ClientID,PostalCode,City,StreetAddress1,StreetAddress2
3746317213,V6P 4Z4,Vancouver,8038 Granville St,
9697354961,V5T 3J7,Vancouver,355 Kingsway,
2181241943,V6Z 2P1,Vancouver,723 Burrard St,
1958682846,V6Z 2R5,Vancouver,1379 Howe St,
4163119785,V5Z 3X7,Vancouver,City Square,
9963334018,V6E 1C3,Vancouver,1225 Robson St,
2812140441,V6Z 2R5,Vancouver,1379 Howe St,
1127978094,V6Z 2P1,Vancouver,723 Burrard St,
1939042955,V6B 2Y5,Vancouver,1220 Homer St,
9703905715,V6P 6L6,Vancouver,1041 SW Marine Dr,
7635473142,V6J 1G5,Vancouver,1834 W 1st Ave,
6241752544,V6B 0N3,Vancouver,177 Robson St,
7825844140,V6B 6A2,Vancouver,838 Hamilton St,
4460967357,V5T 1W2,Vancouver,175 E Broadway Suite 309,
8293453178,V6P 4Z4,Vancouver,8038 Granville St,
6756332150,V5L 2H5,Vancouver,1795 Venables St,
1667779376,V6B 1N2,Vancouver,675 W Hastings St #400,
2445662585,V6E 1A3,Vancouver,1088 Alberni St,
5693307665,V6J 1H4,Vancouver,1684 W 2nd Ave,
5710360983,V6B 1H7,Vancouver,217 W Hastings St,
8934927891,V5K 2A1,Vancouver,2889 E Hastings St,
7887950851,V6P 4Z4,Vancouver,8038 Granville St,
4466589567,V6E 3T3,Vancouver,1133 W Hastings St,
8429141456,V6E 1C3,Vancouver,1225 Robson St,
3303082117,V5L 2H5,Vancouver,1795 Venables St,
2625792787,V6E 4B1,Vancouver,1285 W Pender St #700,
7665963761,V6E 1C3,Vancouver,1225 Robson St,
8995970241,V6Z 2W6,Vancouver,718 Drake St,
3479708607,V5T 1W2,Vancouver,175 E Broadway Suite 309,
4026113008,V6Z 2R5,Vancouver,1379 Howe St,
9786748825,V6Z 2P1,Vancouver,723 Burrard St,
5728765136,V6B 6A2,Vancouver,838 Hamilton St,
6488854841,V6J 1H4,Vancouver,1684 W 2nd Ave,
2566942273,V6B 2B3,Vancouver,475 Howe St,
6884882440,V6E 4H1,Vancouver,1040 W Georgia St #280,
3783290795,V6P 4Z4,Vancouver,8038 Granville St,
4131575764,V6B 3H7,Vancouver,525 Seymour St Studio 611,
5996775663,V6E 1A3,Vancouver,1088 Alberni St,
6924716023,V6B 1N2,Vancouver,675 W Hastings St #400,
3392080953,V5H 2W7,Vancouver,6083 McKay Ave,
